iid	PRS
HG04228	5.52317516580667
HG04229	6.82419751292972
HG04235	5.74533251541872
HG04238	5.95949700150482
HG04239	5.33369011361251
NA06984	5.04517185449304
NA06985	5.6212613241765
NA06986	5.31365607817188
NA06989	6.05036651402273
NA06991	6.09535883717465
NA06993	5.81132973919218
NA06994	5.05120231723443
NA06995	5.27115915092817
NA06997	5.45373495529431
NA07000	7.16742394063476
NA07014	5.70034148014005
NA07019	6.36582982222624
NA07022	6.06009226977234
NA07029	6.14897394693374
NA07031	5.22777169230721
NA07034	5.48476610797245
NA07037	5.59138653899062
NA07045	5.19285371059822
NA07048	5.2321519024265
NA07051	5.51945206541635
NA07055	5.86515794947817
NA07056	7.26305883769989
NA07345	5.09307115382159
NA07346	5.91538278174717
NA07347	5.72853069827095
NA07348	4.95873797986583
NA07349	5.94245534564685
NA07357	5.72406161293134
NA07435	6.71744479179045
NA10830	5.58073111803887
NA10831	5.53577684337607
NA10835	6.15927665798194
NA10836	7.47391039485875
NA10837	6.34638409844081
NA10838	6.05785830031376
NA10839	6.18867217657206
NA10840	5.08716454341036
NA10842	6.57209668306562
NA10843	6.66314119541005
NA10845	5.23852119278679
NA10846	5.47008822142873
NA10847	5.80359375519957
NA10851	5.48896954130813
NA10852	5.73225819809958
NA10854	4.93938078237926
NA10855	7.66779024699743
NA10856	5.83238584432712
NA10857	5.69664881852544
NA10859	5.39612828606348
NA10860	5.67228415629843
NA10861	5.87916946054826
NA10863	6.14627453188743
NA10864	5.67408856479527
NA10865	6.05595397662594
NA11829	5.69968334259196
NA11830	5.69996945159841
NA11831	6.55618767228858
NA11832	6.81159931545196
NA11839	4.66225446271801
NA11840	6.83800212894596
NA11843	5.851044862372
NA11881	4.51877505622514
NA11882	5.96092792073831
NA11891	5.78213299240699
NA11892	6.8819280867726
NA11893	5.8932093195402
NA11894	6.41277669878003
NA11917	6.74154332609369
NA11918	5.41995948308658
NA11919	6.48286449499667
NA11920	5.90077559118308
NA11930	6.01282636697989
NA11931	5.15863205110923
NA11932	5.13206015199574
NA11933	5.67854679180087
NA11992	6.03943304395985
NA11993	5.41233280900545
NA11994	5.55648690797369
NA11995	5.85816128116338
NA12003	6.56066834969207
NA12004	5.97342068671531
NA12005	6.21794316199851
NA12006	5.18215695579201
NA12043	5.46776467090152
NA12044	5.81538799779785
NA12045	5.91598911107902
NA12046	6.06989548101994
NA12056	5.39189032757838
NA12057	5.87990176341833
NA12058	5.04392588589743
NA12144	4.90704754953522
NA12145	5.44621779048096
NA12146	5.97710856152294
NA12154	5.07790284196111
NA12155	5.4740661866053
NA12156	6.64298855972074
NA12234	7.54114468276184
NA12236	5.16922713327772
NA12239	5.39916290849354
NA12248	5.55302251222193
NA12249	5.81435079147208
NA12264	5.3503935241278
NA12272	6.88741854642844
NA12273	5.00974553250311
NA12274	6.72810466020943
NA12275	6.26330427691258
NA12282	6.07179870408556
NA12283	5.81225531083396
NA12286	5.50513183376318
NA12287	5.35096115877438
NA12329	4.90777284759178
NA12335	5.45967115895968
NA12336	5.34399907758275
NA12340	7.0375121833028
NA12341	6.86950361028579
NA12342	5.46503682518741
NA12343	5.53479725137397
NA12344	6.87547482106313
NA12347	6.6492633892154
NA12348	5.9324963609207
NA12376	6.6896543892808
NA12383	5.85263272311136
NA12386	5.217911085211
NA12399	5.63041261915863
NA12400	5.61946662475982
NA12413	5.11248172529847
NA12414	7.05657848294426
NA12485	5.4993489399545
NA12489	8.04110173851363
NA12546	5.28923586706938
NA12707	6.05658631069313
NA12716	6.81107574721706
NA12717	5.95701235297503
NA12718	6.72856381330474
NA12739	5.9534283358063
NA12740	7.70035958564147
NA12748	5.94475338694706
NA12749	7.297286201575
NA12750	6.55253733518105
NA12751	6.46526779728361
NA12752	5.33409740359461
NA12753	6.12089120002264
NA12760	5.55312187352586
NA12761	5.16886336916229
NA12762	5.98129693099418
NA12763	5.60972682407959
NA12766	7.26129451225422
NA12767	5.60045035086856
NA12775	5.83618316080998
NA12776	6.12569588588399
NA12777	5.54372000548519
NA12778	6.74143433488145
NA12801	6.02695773276246
NA12802	5.43800556560757
NA12812	6.79285060462933
NA12813	5.33668745110218
NA12814	5.52351629984909
NA12815	5.13129723178155
NA12817	7.00904167282158
NA12818	6.96170432086012
NA12827	6.54020850461755
NA12828	5.91662038241335
NA12829	5.03965970386832
NA12830	6.90132108399968
NA12832	5.46755725135012
NA12842	6.99506575510238
NA12843	5.27425905338875
NA12864	6.50690667863947
NA12865	6.07353850023823
NA12872	5.73395188866654
NA12873	6.61178715813007
NA12874	5.65240137364738
NA12875	5.73700247422584
NA12877	6.91541242995298
NA12878	5.79294100920556
NA12889	6.10599393518997
NA12890	7.34618556149218
NA12891	5.53303150599541
NA12892	5.56365359920072
NA18484	5.41491255557701
NA18485	5.93548605891523
NA18486	5.26839886256608
NA18487	6.81990576729345
NA18488	6.61453941497949
NA18489	6.14853218478444
NA18497	5.6545517619954
NA18498	5.37501328070016
NA18499	6.04796977617453
NA18500	5.65638154169919
NA18501	5.21692870437245
NA18502	7.09103205508482
NA18503	6.40203931036254
NA18504	7.91899225473136
NA18505	5.33409568076779
NA18506	5.82558358759076
NA18507	5.46317205300627
NA18508	5.77350991576202
NA18510	5.23909296869707
NA18511	6.89026406798839
NA18515	6.86825872181924
NA18516	5.5283375860737
NA18517	7.17789899915663
NA18518	5.01446436767369
NA18519	4.82050930918848
NA18520	5.78238508796745
NA18521	6.90491661629577
NA18522	7.10972929315409
NA18523	5.07792558617419
NA18525	5.58221297226934
NA18526	6.78730345635289
NA18528	5.45776498464317
NA18530	5.8374824849257
NA18531	4.66835372852282
NA18532	5.60418942582899
NA18533	6.18859026445451
NA18534	4.66933955897049
NA18535	6.11736068051325
NA18536	6.31190909785928
NA18537	5.68571352660511
NA18538	5.56282286206288
NA18539	6.63637657909064
NA18541	5.09604589794582
NA18542	5.10739905383674
NA18543	5.96403799138585
NA18544	6.33953267304467
NA18545	5.52953314527446
NA18546	5.5563801776541
NA18547	5.52021285316462
NA18548	5.73566663136844
NA18549	4.9381723313411
NA18550	5.43134256471345
NA18552	5.7122539773754
NA18553	7.16157501485794
NA18555	5.22757862017225
NA18557	5.68877585117153
NA18558	5.28623207490463
NA18559	5.97843823395561
NA18560	5.40145245977752
NA18561	4.55925766493747
NA18562	7.02103960210939
NA18563	4.81807286332476
NA18564	5.81563100279883
NA18565	5.88775849454195
NA18566	5.86652610809796
NA18567	6.07183021621606
NA18570	5.43248495991433
NA18571	4.48691577826142
NA18572	5.46661167508765
NA18573	5.53769647104558
NA18574	6.16610197642938
NA18577	5.85348515753219
NA18579	7.44143140833315
NA18582	5.13538549366877
NA18591	5.74660278234249
NA18592	4.90542080516613
NA18593	5.08886899053427
NA18595	6.79589392395648
NA18596	6.3140617576634
NA18597	5.14402502873821
NA18599	6.20739530054275
NA18602	5.27103399691137
NA18603	5.17789472086294
NA18605	6.26735786858977
NA18606	6.41236998774431
NA18608	5.93421465571867
NA18609	5.69177472239172
NA18610	6.04095794045076
NA18611	5.6539864049771
NA18612	4.79590163024428
NA18613	5.24245934062472
NA18614	5.83544053574905
NA18615	4.57043140370183
NA18616	7.35359365914314
NA18617	5.01093992933367
NA18618	6.03732850282891
NA18619	5.38402241861917
NA18620	4.95359989941087
NA18621	6.08159056520115
NA18622	6.56288536519229
NA18623	5.41920967551076
NA18624	5.18698842149947
NA18625	5.41730364886405
NA18626	5.84766793147439
NA18627	5.10914020117266
NA18628	4.66556932352374
NA18629	5.4006531686278
NA18630	4.39591135245138
NA18631	6.34313477226865
NA18632	7.18581624319428
NA18633	5.8169839153287
NA18634	4.98465655113442
NA18635	5.09484863824045
NA18636	4.53732674233691
NA18637	5.84366571965308
NA18638	5.80440737787408
NA18639	5.37692943313792
NA18640	6.54817840877688
NA18641	6.19278262019331
NA18642	5.10239852804146
NA18643	7.24805840642205
NA18644	4.9233682813406
NA18645	5.64188638786279
NA18646	6.99344071321346
NA18647	6.38758160991375
NA18648	6.77843672864327
NA18740	5.20927939502767
NA18745	6.41238200673719
NA18747	6.00989484978474
NA18748	5.70283893906647
NA18749	5.39091005545275
NA18757	5.67795435216188
NA18852	5.87820978193807
NA18853	5.44574945912882
NA18854	5.76664334427927
NA18855	5.35790922017428
NA18856	6.49716679530976
NA18857	7.08165290417705
NA18858	6.99988774377811
NA18859	5.36881509250586
NA18860	5.84893921832143
NA18861	5.18567108861014
NA18862	4.54862201647186
NA18863	4.2565482045093
NA18864	6.89205502421793
NA18865	6.38124797624927
NA18867	5.40427564175283
NA18868	7.09131402097725
NA18869	6.78892000637596
NA18870	6.59058690470303
NA18871	5.42137019450741
NA18872	5.49582160390017
NA18873	6.49351335025848
NA18874	6.26448577432418
NA18875	5.20088878164805
NA18876	6.88488480150306
NA18877	4.99114217556507
NA18878	6.96013502511684
NA18879	6.5753723074111
NA18881	5.99874663797325
NA18906	6.42662822580479
NA18907	5.9696437028267
NA18908	5.68860855163823
NA18909	5.65447916581689
NA18910	5.61735010826654
NA18911	5.50212491632984
NA18912	4.70833772353714
NA18913	5.33685574988208
NA18914	4.90777151815755
NA18915	5.47753716970071
NA18916	7.19322777354268
NA18917	7.15343581384434
NA18923	6.79974748085911
NA18924	6.09123786462825
NA18925	6.57271146423085
NA18930	7.21289168229501
NA18933	5.50362207435677
NA18934	5.99680311324391
NA18935	5.14175903220935
NA18939	5.35353986003511
NA18940	5.0814726136924
NA18941	6.96012784653851
NA18942	5.62583458527692
NA18943	6.04380554616919
NA18944	6.34900571566137
NA18945	5.86289908728974
NA18946	5.62358981929094
NA18947	6.02834208121143
NA18948	5.18687466793703
NA18949	5.26016630885767
NA18950	5.23480192849657
NA18951	5.49083515195937
NA18952	5.71988798192429
NA18953	5.72432558092428
NA18954	5.5374395960628
NA18956	5.620064578227
NA18957	5.4548863617208
NA18959	5.12745739831076
NA18960	5.47591341298451
NA18961	4.22384914073654
NA18962	5.71164116567755
NA18963	5.3697715520946
NA18964	6.50326857111114
NA18965	4.93443095119639
NA18966	5.61594576552306
NA18967	5.83614721529157
NA18968	5.97573780644943
NA18969	6.07092495179527
NA18970	5.55996324435857
NA18971	6.65169468150922
NA18972	5.7953936929275
NA18973	6.19800543518082
NA18974	5.01044829751202
NA18975	8.34606979493011
NA18976	6.10845447067421
NA18977	5.1538261530214
NA18978	5.87159633945465
NA18979	5.79998100011707
NA18980	5.63632627852642
NA18981	5.55206392783018
NA18982	5.66726553298349
NA18983	5.82835433122144
NA18984	5.44144184996167
NA18985	4.82476192488387
NA18986	6.80993706133623
NA18987	5.01369661103987
NA18988	5.60899289788892
NA18989	6.41516389630049
NA18990	6.71282733086897
NA18991	5.52475666681101
NA18992	5.73595265078989
NA18993	5.96879964563455
NA18994	5.77347119349959
NA18995	5.72226759883099
NA18997	5.87407001275485
NA18998	5.62475789086641
NA18999	5.54110818714077
NA19000	5.37982489551283
NA19001	4.71272435619906
NA19002	6.42498008754532
NA19003	6.10456266534948
NA19004	5.67819446308202
NA19005	5.81684955278891
NA19006	5.5623177220868
NA19007	5.82792035556824
NA19009	5.87649973765486
NA19010	4.769888585334
NA19011	5.9686419175276
NA19012	5.02257783019634
NA19017	7.13915828634084
NA19019	5.93367542681084
NA19020	6.22106106613509
NA19023	6.32619113506186
NA19024	6.6605560280509
NA19025	6.57780461369702
NA19026	6.86813661453329
NA19027	7.60937332743674
NA19028	7.13997751416447
NA19030	6.23459140303876
NA19031	6.99780316961734
NA19035	5.67100471511398
NA19036	8.66479672709268
NA19037	5.64324054174841
NA19038	6.70191561660244
NA19041	5.57898428720013
NA19042	7.74951250815366
NA19043	5.58717857007865
NA19054	5.72780088981332
NA19055	5.83021642729562
NA19056	5.31716746613784
NA19057	5.58383030161118
NA19058	6.02067314685101
NA19059	5.36918953790967
NA19060	5.55141816469867
NA19062	5.55931534934634
NA19063	5.43775624665698
NA19064	3.98535507503352
NA19065	6.41396375283799
NA19066	5.86010255983175
NA19067	5.17291158994127
NA19068	5.78303806018087
NA19070	5.87457178641391
NA19072	5.65567890193736
NA19074	4.98231914345977
NA19075	7.13482922678064
NA19076	5.49582131312764
NA19077	4.31132246771927
NA19078	5.60682956250838
NA19079	6.11080465879602
NA19080	5.70941928299923
NA19081	5.21150789722812
NA19082	7.78409672692715
NA19083	6.11232868906878
NA19084	6.96601265407329
NA19085	5.53893885356314
NA19086	6.03499197850877
NA19087	5.61219904249488
NA19088	5.99715557219792
NA19089	6.20625651853156
NA19090	6.36607648273638
NA19091	6.63013051041606
NA19092	5.72932615472146
NA19093	6.76604468017493
NA19094	6.01319090302395
NA19095	6.26533876117499
NA19096	5.44095152274403
NA19097	5.4296958642768
NA19098	5.04749984407841
NA19099	5.25703655993791
NA19100	4.73953399884373
NA19101	6.21572612776444
NA19102	4.87615977994968
NA19103	6.02729369152137
NA19107	5.05943041160697
NA19108	7.22245177233086
NA19109	5.59334951972041
NA19113	7.34859861758805
NA19114	6.91901502308724
NA19115	8.58872869155183
NA19116	6.75984370527486
NA19117	5.65280549315904
NA19118	6.62865546675071
NA19119	7.07953142997177
NA19120	7.45848673224593
NA19121	6.82765012048542
NA19122	6.15659388339483
NA19123	4.98810841240794
NA19127	6.40066004246913
NA19128	5.87502657597747
NA19129	6.59413805059563
NA19130	6.50024916380435
NA19131	5.90083898150514
NA19132	6.7418309025248
NA19137	6.6570334012631
NA19138	6.48012232457309
NA19139	6.57588154306085
NA19140	6.01603406138852
NA19141	6.36014968874373
NA19142	6.4242499969266
NA19143	5.54871235537467
NA19144	6.42796575450726
NA19145	5.31038572726149
NA19146	6.58948036234263
NA19147	5.99710453178961
NA19148	6.14875713438081
NA19149	6.03187491693192
NA19150	5.6640489597023
NA19151	5.76973771329297
NA19152	5.04803950832785
NA19153	6.28501464108499
NA19154	5.8057700759023
NA19159	5.49604269237623
NA19160	5.69542268781985
NA19161	6.36895788058009
NA19171	6.37263761804566
NA19172	5.14498016883165
NA19173	6.81612428304338
NA19174	6.35359964972061
NA19175	6.28334696736287
NA19176	6.96518482942191
NA19177	7.12694832590474
NA19184	7.82445800486331
NA19185	7.98489164288614
NA19186	7.7249820229903
NA19189	5.76736603294713
NA19190	6.81713047822067
NA19191	6.01978656524786
NA19197	5.15984042963631
NA19198	7.1155410505065
NA19199	6.33920970953352
NA19200	4.68857433999124
NA19201	8.27428561857307
NA19202	5.66420120406929
NA19203	6.88028034429296
NA19204	6.60103505153535
NA19205	5.5972091225654
NA19206	6.87242420628963
NA19207	7.25419845995185
NA19208	6.93325173570813
NA19209	5.41838106759804
NA19210	6.93307056138435
NA19211	6.83082013750539
NA19213	6.85867658420281
NA19214	5.2689095009706
NA19215	6.86058402316239
NA19221	6.68104572161821
NA19222	5.38081618790285
NA19223	6.73265533288569
NA19224	5.07028860319186
NA19225	4.97550710950108
NA19226	4.54164565769445
NA19235	5.71674375484503
NA19236	6.77259356837456
NA19237	5.92730843600895
NA19238	5.3399819888658
NA19239	6.74516269778618
NA19240	6.77308316357197
NA19247	6.54970897262367
NA19248	5.62367701617619
NA19249	6.66947102938016
NA19256	5.75778292902362
NA19257	7.54646234085253
NA19258	6.3369868544126
NA19307	8.73899305349748
NA19308	6.22318746793721
NA19309	5.92871759520025
NA19310	7.54857869194077
NA19312	6.68844542412566
NA19314	5.73068183068073
NA19315	5.93041142916722
NA19316	5.40647081610896
NA19317	7.77623742265251
NA19318	6.61446777716169
NA19319	6.52506359859897
NA19320	7.22175047879216
NA19321	5.86388221793809
NA19323	7.87602420296649
NA19324	6.05064251159271
NA19327	6.37269301310059
NA19328	5.90790234756247
NA19331	5.43330412357585
NA19332	5.4240500439515
NA19334	5.40713093530786
NA19338	5.81464156404739
NA19346	7.00196962172695
NA19347	6.99081126345757
NA19350	6.06993387446793
NA19351	5.30750097100446
NA19355	5.7118424762603
NA19360	6.40921679258335
NA19372	6.42496288592179
NA19374	5.87659548048106
NA19375	6.50738527781041
NA19376	7.09280895928985
NA19377	6.9833880066458
NA19378	8.67376127971324
NA19379	6.66518424459127
NA19380	8.19193990073657
NA19383	6.67067734509468
NA19384	7.46584840781857
NA19385	5.00798188974829
NA19390	6.94074383647473
NA19391	5.2421868117895
NA19393	5.47356147817663
NA19394	7.05463900554146
NA19395	6.76476269990209
NA19397	6.58810908225979
NA19399	6.46970283815478
NA19401	6.86700584420339
NA19403	6.17709089447322
NA19404	5.40037665175259
NA19428	5.74047836890928
NA19429	7.24253203906351
NA19430	6.14148948040874
NA19431	5.09287557689717
NA19434	4.57766166263393
NA19435	5.79228382702003
NA19436	6.85947519960765
NA19437	8.53877696308555
NA19438	5.73286801383516
NA19439	7.41918259653245
NA19440	6.53180230043003
NA19443	6.9495006155788
NA19445	7.45540414570851
NA19446	5.90785334555059
NA19448	6.52552221357996
NA19449	7.80294581245264
NA19451	6.16822319573758
NA19452	7.11812585081291
NA19454	6.93619962209316
NA19455	7.71129145854223
NA19456	8.38613121213246
NA19457	6.90050900494402
NA19461	5.64865373248668
NA19462	6.60751440870755
NA19463	6.59421131296966
NA19466	6.00583977620066
NA19467	6.63813235974699
NA19468	6.74558415298953
NA19471	7.21621808178087
NA19472	6.82895186095218
NA19473	6.51389079825026
NA19474	7.63773806746638
NA19475	5.62270542511593
NA19625	6.29623382966825
NA19648	6.73571603640335
NA19649	6.52455155772806
NA19650	6.90937678099683
NA19651	5.86937593039199
NA19652	5.05922785831147
NA19653	5.94064538174919
NA19654	5.97620836053697
NA19655	5.58515860463504
NA19656	5.73289340815971
NA19657	6.82380075747333
NA19658	5.56804765739252
NA19659	5.70358702241163
NA19660	5.65408410183593
NA19661	5.37140200812589
NA19662	5.55363889658644
NA19663	4.88560206417564
NA19664	4.83786613359658
NA19665	5.43387515550567
NA19669	5.62296367164109
NA19670	5.55226341926115
NA19671	5.83386011147133
NA19675	5.90399439469665
NA19676	6.29095952780235
NA19677	6.22280813072267
NA19678	5.75836803982518
NA19679	6.17921462881921
NA19680	5.78273424613759
NA19681	5.68198834148632
NA19682	5.33696167890645
NA19683	5.40544551765506
NA19684	4.63569874822676
NA19685	5.74614262395876
NA19686	5.21379945520097
NA19700	4.42221898697822
NA19701	5.7183730433802
NA19702	4.70773034250063
NA19703	4.76510353970207
NA19704	5.231625453586
NA19705	4.84370454537459
NA19707	6.87215994921133
NA19711	5.49139727968938
NA19712	5.22199296481437
NA19713	6.23194936636349
NA19716	5.61572180125805
NA19717	5.83330035460978
NA19718	5.50812634783159
NA19719	4.93305258118318
NA19720	6.1203163089894
NA19721	5.14868409136443
NA19722	5.67996452158661
NA19723	6.3556398117374
NA19724	6.63885673984526
NA19725	6.17759113344135
NA19726	6.33539200361872
NA19727	5.90943594611445
NA19728	5.07522214780993
NA19729	5.16444732131759
NA19730	5.29788958607164
NA19731	5.46603716921379
NA19732	5.1144955776938
NA19733	5.47475993705139
NA19734	5.58516758723835
NA19735	5.01774763014828
NA19740	5.75848368844636
NA19741	5.68363369891739
NA19746	5.39762309824673
NA19747	4.64506210612985
NA19748	4.84973151506191
NA19749	6.13177300921867
NA19750	7.11700395887923
NA19751	7.16055522552483
NA19752	5.18261734120773
NA19755	6.98563401149372
NA19756	5.23855697900102
NA19757	5.98315974550102
NA19758	5.63501892431943
NA19759	5.99817251595708
NA19760	6.34831565878061
NA19761	6.36274360871302
NA19762	5.46658553358927
NA19763	6.62509572130916
NA19764	5.82647959173412
NA19770	4.54152152265718
NA19771	6.00900757990003
NA19772	5.00493464016207
NA19773	5.12340345424598
NA19774	5.23112778703617
NA19775	5.41819679984838
NA19776	5.3133037042681
NA19777	6.28979952781968
NA19778	5.39699843490974
NA19779	4.98626389614978
NA19780	6.99575567780306
NA19781	6.74027974023212
NA19782	4.8145698204265
NA19783	5.60020682372182
NA19784	4.39204791876676
NA19785	5.99973445702128
NA19786	5.51571028682849
NA19787	5.60796103326607
NA19788	5.40967428416949
NA19789	5.12447480510442
NA19790	5.54182838750659
NA19792	5.64220176393852
NA19794	5.30355262100943
NA19795	7.05242950049342
NA19796	6.42159556409686
NA19818	5.92568357931272
NA19819	5.39995273367449
NA19828	4.97634034506671
NA19834	4.72772869725115
NA19835	4.97406003324246
NA19836	3.92463554717725
NA19900	6.03289349807269
NA19901	6.61143390926089
NA19902	6.02783319123366
NA19904	7.40762750753633
NA19908	6.89241038403034
NA19909	5.66045107212681
NA19913	7.30613717925184
NA19914	6.34056348084786
NA19916	4.8229576149002
NA19917	5.1368508887529
NA19918	4.48294397163421
NA19919	6.99893126883568
NA19920	7.25627814832091
NA19921	5.83828174201938
NA19922	6.97732143017773
NA19923	5.37612976045187
NA19924	6.42584857345286
NA19982	5.54996989602538
NA19983	5.65797896124182
NA19984	6.91191562415072
NA20126	6.21364593236539
NA20127	4.37139460606828
NA20128	6.55763842928401
NA20129	7.33908724985077
NA20274	5.04315943901658
NA20276	5.65114392711725
NA20278	5.70716430259987
NA20279	6.5595266304023
NA20281	6.46456922470679
NA20282	6.62798374649458
NA20287	6.92790288865961
NA20289	5.01027946208261
NA20291	6.35421181738316
NA20294	7.37472286296079
NA20296	7.05867612102274
NA20298	5.24689648345688
NA20299	6.31686890367438
NA20314	6.0784037385828
NA20317	6.56810668218001
NA20318	6.77648635776384
NA20320	5.21640547286128
NA20321	5.97935970608361
NA20332	5.68935679478809
NA20334	5.48865863569616
NA20339	6.77365226893849
NA20340	8.76464283877755
NA20342	5.84366729965493
NA20346	5.20097026258157
NA20348	6.27652750602805
NA20351	6.41198595714593
NA20355	6.68086077721516
NA20356	7.58208240971965
NA20357	6.39205766560082
NA20358	7.41957920613962
NA20359	6.95712896572915
NA20362	7.49117529176911
NA20412	6.02090393289196
NA20502	6.14972068331406
NA20503	6.11746094964276
NA20504	5.19525551987248
NA20505	6.5969508736837
NA20506	6.19059657885813
NA20507	5.73330149206261
NA20508	6.96926614331156
NA20509	4.64353833844598
NA20510	7.07400782963819
NA20511	6.44496141967925
NA20512	5.29520065752021
NA20513	5.09402877683169
NA20514	5.1431954302504
NA20515	6.33753625557935
NA20516	5.40598172325833
NA20517	6.01480789697677
NA20518	5.90904335834493
NA20519	5.13785104211197
NA20520	6.58933978975243
NA20521	5.54679887055699
NA20522	5.72316988590565
NA20524	5.96470277393411
NA20525	6.1051879478296
NA20527	5.55070092383326
NA20528	5.99198623215661
NA20529	5.77310263859464
NA20530	6.86048211066599
NA20531	6.13320759759691
NA20532	5.35428418658453
NA20533	6.11523309833068
NA20534	6.58954807835825
NA20535	5.43392800335794
NA20536	5.28353681775733
NA20538	5.35344390670174
NA20539	5.74239028484508
NA20540	5.48663837164656
NA20541	6.01879788688113
NA20542	5.42418205546926
NA20543	5.32926418131983
NA20544	6.12183584880662
NA20581	6.73674427000129
NA20582	5.48802999635383
NA20585	5.47546385075712
NA20586	6.05923194594583
NA20587	5.71929354858701
NA20588	5.67978982661997
NA20589	6.0384749014098
NA20752	5.46838228137342
NA20753	5.86477896695351
NA20754	5.63546602509833
NA20755	5.67619270269766
NA20756	5.81161073452097
NA20757	4.74313398849899
NA20758	5.20125336735806
NA20759	5.7949143410193
NA20760	5.97400451592466
NA20761	5.67944299268256
NA20762	6.34164696426389
NA20763	5.59733164706554
NA20764	6.11693382680684
NA20765	5.80801457074301
NA20766	6.27340599880136
NA20767	7.22272723008094
NA20768	5.8641023951977
NA20769	5.95346461619341
NA20770	7.35334402220674
NA20771	5.46491036294191
NA20772	5.41619996568348
NA20773	7.57445103831936
NA20774	6.2679736654801
NA20775	5.56554400488602
NA20778	6.79249822694397
NA20783	5.89757369541159
NA20785	5.80920851082515
NA20786	5.70343716627873
NA20787	5.58757062458574
NA20790	5.67000890107788
NA20792	5.91307423068083
NA20795	6.75847939313875
NA20796	5.14531323359781
NA20797	5.79526670814406
NA20798	5.51434703209904
NA20799	5.45811401535141
NA20800	5.56240436133342
NA20801	5.23835484823528
NA20802	5.93072332767547
NA20803	5.10395121592223
NA20804	6.08093756509436
NA20805	5.56897829500746
NA20806	5.70414621046611
NA20807	6.01667719945552
NA20808	5.89740902054937
NA20809	6.28228348195024
NA20810	5.77757377530684
NA20811	5.86183578042591
NA20812	5.59627769376981
NA20813	5.59765592431055
NA20814	5.80563826221268
NA20815	5.67846818508352
NA20818	6.4057875477162
NA20819	6.10775508961553
NA20821	5.88836318784771
NA20822	5.35017066860642
NA20826	5.43837814468632
NA20827	5.26323975532055
NA20828	5.68863437752758
NA20832	6.64468243575554
NA20845	6.18291388390155
NA20846	5.33279853826799
NA20847	6.07146353157591
NA20849	6.05875900182917
NA20850	6.77938199014984
NA20851	5.44583833465069
NA20852	6.26988677164089
NA20853	7.56995340598629
NA20854	5.93351476013026
NA20856	5.92911655699266
NA20858	6.86891743074133
NA20859	6.10741669627093
NA20861	5.90045193470195
NA20862	5.867475833853
NA20863	7.52487017173008
NA20864	5.13247935245657
NA20866	5.37981318775461
NA20867	5.82432894690406
NA20868	6.16861685996434
NA20869	5.39667727909544
NA20870	5.89636510613385
NA20872	5.68305708889717
NA20874	6.07823434713193
NA20875	5.35396760895152
NA20876	5.37373369260399
NA20877	6.41044357894245
NA20878	6.35596016224919
NA20881	6.1721685293674
NA20882	5.74131959377648
NA20884	5.29130600196601
NA20885	5.218474488412
NA20886	5.85406170632378
NA20887	5.64992618801926
NA20888	6.87075944683916
NA20889	5.52640070527911
NA20890	5.3784248969251
NA20891	7.17044043434351
NA20892	5.96603181072402
NA20894	5.66994571648049
NA20895	5.00028194310075
NA20896	5.05005768093581
NA20897	6.28318569939832
NA20899	5.88432249028583
NA20900	6.0257033397387
NA20901	5.36753694122641
NA20902	5.46857068420743
NA20903	5.80257790754256
NA20904	5.16780249470586
NA20905	6.13897989576151
NA20906	5.34590748161644
NA20908	5.94880298569629
NA20910	5.60464521499142
NA20911	6.16246626232187
NA21086	6.16557966217984
NA21087	6.05297181908112
NA21088	5.10696926830794
NA21089	5.34936178262302
NA21090	5.11564232834135
NA21091	6.01383580935985
NA21092	6.67099563247951
NA21093	5.53850778608092
NA21094	5.67792512249691
NA21095	6.22076759155254
NA21097	5.53716616519892
NA21098	6.35373519362529
NA21099	4.75402923034447
NA21100	5.41466362872932
NA21101	5.789780292436
NA21102	5.390966501162
NA21103	7.11701236019249
NA21104	6.11931843563808
NA21105	5.66460710038061
NA21106	6.00357651561048
NA21107	5.0546893136233
NA21108	5.53337047246587
NA21109	5.34827225119411
NA21110	5.91787335693687
NA21111	5.43354909766992
NA21112	5.31088359507807
NA21113	6.05919689910806
NA21114	5.75110726991468
NA21115	5.63757191128932
NA21116	5.4873355874531
NA21117	6.13953488862651
NA21118	6.17290897887307
NA21119	6.24740250588547
NA21120	5.86178673824591
NA21122	6.22128607941156
NA21123	5.72641632288973
NA21124	5.6415661406697
NA21125	5.93236026143857
NA21126	6.00812381134382
NA21127	5.88732853578052
NA21128	5.92285991607251
NA21129	5.87161688117209
NA21130	5.48186075623402
NA21133	5.82759009415461
NA21135	6.08605944044036
NA21137	5.35432726873727
NA21141	5.7533099625006
NA21142	5.82479165520695
NA21143	6.03826670133657
NA21144	5.96024307816043
