iid	PRS
NA12875	8.42977045074
NA12877	9.01074785074
NA12878	8.44074245074
NA12889	8.42347735074
NA12890	9.30413345074
NA12891	8.27116285074
NA12892	8.30148725074
NA18484	7.91468095074
NA18485	8.07659985074
NA18486	7.61993255074
NA18487	8.80824375074
NA18488	8.75449565074
NA18489	8.38054045074
NA18497	7.95782375074
NA18498	7.95079915074
NA18499	8.07836895074
NA18500	8.09552605074
NA18501	7.91319085074
NA18502	9.04837285074
NA18503	8.79976355074
NA18504	9.74545285074
NA18505	7.91511315074
NA18506	8.12739575074
NA18507	8.08996685074
NA18508	7.82130195074
NA18510	7.71746025074
NA18511	8.73366695074
NA18515	9.11974065074
NA18516	7.93264655074
NA18517	9.10208485074
NA18518	7.63879295074
NA18519	7.80486965074
NA18520	7.73800645074
NA18521	8.68436635074
NA18522	8.80517085074
NA18523	7.88391725074
NA18525	8.11044605074
NA18526	8.95992455074
NA18528	8.03766585074
NA18530	8.27260795074
NA18531	7.83387155074
NA18532	8.00850385074
NA18533	8.78488305074
NA18534	7.66696225074
NA18535	8.52110585074
NA18536	8.54976285074
NA18537	7.86652075074
NA18538	8.56957625074
NA18539	9.23184545074
NA18541	8.07187895074
NA18542	7.72579755074
NA18543	8.50487515074
NA18544	8.74844245074
NA18545	8.01461405074
NA18546	8.12030255074
NA18547	8.03450595074
NA18548	8.26722915074
NA18549	7.85988025074
NA18550	7.71684205074
NA18552	7.89536655074
NA18553	9.20858905074
NA18555	7.98046215074
NA18557	7.86781145074
NA18558	7.76199005074
NA18559	8.28501915074
NA18560	8.23480265074
NA18561	7.44449705074
NA18562	9.05818255074
NA18563	8.09099735074
NA18564	8.26584405074
NA18565	8.61285845074
NA18566	7.95254185074
NA18567	8.69789425074
NA18570	7.92512905074
NA18571	7.75867965074
NA18572	7.89696025074
NA18573	7.97627905074
NA18574	8.43124835074
NA18577	8.18537175074
NA18579	9.18968555074
NA18582	8.02707565074
NA18591	7.99326115074
NA18592	7.83769775074
NA18593	7.83968265074
NA18595	9.09295745074
NA18596	8.84538325074
NA18597	8.05776085074
NA18599	8.61722205074
NA18602	7.76816215074
NA18603	7.66685165074
NA18605	8.66251555074
NA18606	8.65969555074
NA18608	8.21541915074
NA18609	8.25426395074
NA18610	8.19506115074
NA18611	7.98657515074
NA18612	7.59562535074
NA18613	8.01989555074
NA18614	8.32695505074
NA18615	7.34495925074
NA18616	9.33350075074
NA18617	7.92223195074
NA18618	8.49685585074
NA18619	7.96201845074
NA18620	7.97503365074
NA18621	8.46205185074
NA18622	8.96675655074
NA18623	8.15246095074
NA18624	7.88967565074
NA18625	7.74330375074
NA18626	8.15277085074
NA18627	7.85681055074
NA18628	7.63111155074
NA18629	7.70789215074
NA18630	7.26168925074
NA18631	8.72061405074
NA18632	9.04493325074
NA18633	8.18421875074
NA18634	7.95090975074
NA18635	7.85321375074
NA18636	7.63489005074
NA18637	8.15987605074
NA18638	7.90884445074
NA18639	7.97261785074
NA18640	8.73939415074
NA18641	8.77858885074
NA18642	7.79652205074
NA18643	9.44668795074
NA18644	7.64504245074
NA18645	7.79301915074
NA18646	9.05771415074
NA18647	9.07621875074
NA18648	8.95776265074
NA18740	8.05252575074
NA18745	8.44767995074
NA18747	8.12804255074
NA18748	7.98330415074
NA18749	8.10107555074
NA18757	7.91242345074
NA18852	8.27266645074
NA18853	7.88406985074
NA18854	8.18435005074
NA18855	8.17275595074
NA18856	8.85729455074
NA18857	9.22155495074
NA18858	8.86527295074
NA18859	7.80369215074
NA18860	8.00095655074
NA18861	8.18075875074
NA18862	7.65381375074
NA18863	7.84272455074
NA18864	8.90308165074
NA18865	8.84996285074
NA18867	8.02361125074
NA18868	8.87154825074
NA18869	8.80880485074
NA18870	8.90176785074
NA18871	7.87692825074
NA18872	7.75845845074
NA18873	8.49828115074
NA18874	8.23198795074
NA18875	7.79999855074
NA18876	8.71831145074
NA18877	7.82152695074
NA18878	8.90998375074
NA18879	8.92838505074
NA18881	8.30205565074
NA18906	8.65883505074
NA18907	8.20607035074
NA18908	8.23877335074
NA18909	8.09626655074
NA18910	8.04245645074
NA18911	8.03664275074
NA18912	7.59244495074
NA18913	8.08299675074
NA18914	7.78926635074
NA18915	8.01551435074
NA18916	8.77346255074
NA18917	8.77682605074
NA18923	8.94876015074
NA18924	8.80646935074
NA18925	8.89523725074
NA18930	8.45175135074
NA18933	7.78192005074
NA18934	7.94857465074
NA18935	7.63425205074
NA18939	7.88897155074
NA18940	7.81670105074
NA18941	9.07086615074
NA18942	8.17823375074
NA18943	8.36645255074
NA18944	8.56706045074
NA18945	7.88107495074
NA18946	8.02025835074
NA18947	8.17472245074
NA18948	8.17646785074
NA18949	7.88792565074
NA18950	7.90150465074
NA18951	7.97578525074
NA18952	7.93103425074
NA18953	8.14151785074
NA18954	8.10623355074
NA18956	8.22996495074
NA18957	7.90676525074
NA18959	8.00731245074
NA18960	7.81343135074
NA18961	7.15599005074
NA18962	8.31849025074
NA18963	7.79692535074
NA18964	8.75455855074
NA18965	7.61814655074
NA18966	8.03427605074
NA18967	8.09592725074
NA18968	8.25848755074
NA18969	8.25879915074
NA18970	7.94164775074
NA18971	8.41425365074
NA18972	8.18241485074
NA18973	8.28584385074
NA18974	7.97774245074
NA18975	9.88474345074
NA18976	8.39036255074
NA18977	7.83615025074
NA18978	8.00872755074
NA18979	8.20399735074
NA18980	7.98549265074
NA18981	7.95539375074
NA18982	8.12988545074
NA18983	8.30854745074
NA18984	7.73370765074
NA18985	7.44713225074
NA18986	8.95356325074
NA18987	7.77335255074
NA18988	8.27163245074
NA18989	8.46378125074
NA18990	8.91006775074
NA18991	7.85360535074
NA18992	8.31611845074
NA18993	8.03649755074
NA18994	8.04747215074
NA18995	8.33481155074
NA18997	8.32234835074
NA18998	8.02175115074
NA18999	8.06406465074
NA19000	7.97813255074
NA19001	7.34900025074
NA19002	8.58522195074
NA19003	8.33103485074
NA19004	8.32268265074
NA19005	8.14932495074
NA19006	8.20095165074
NA19007	8.03792865074
NA19009	8.19358415074
NA19010	7.45162815074
NA19011	8.34989425074
NA19012	7.67345675074
NA19017	8.87572345074
NA19019	8.49983025074
NA19020	8.19351365074
NA19023	8.01019465074
NA19024	8.87753575074
NA19025	8.95688485074
NA19026	8.86231945074
NA19027	9.16233605074
NA19028	8.69110395074
NA19030	8.70844625074
NA19031	9.00956555074
NA19035	8.28607155074
NA19036	9.98073185074
NA19037	8.28956415074
NA19038	9.17294025074
NA19041	8.17112805074
NA19042	9.00776865074
NA19043	7.71129565074
NA19054	8.28849335074
NA19055	8.16335255074
NA19056	8.04079775074
NA19057	8.13913925074
NA19058	8.15794355074
NA19059	7.75129865074
NA19060	7.91880665074
NA19062	8.36101065074
NA19063	7.77468955074
NA19064	7.09183145074
NA19065	8.54433455074
NA19066	8.06379015074
NA19067	8.06518485074
NA19068	8.08118165074
NA19070	8.32957515074
NA19072	7.99052395074
NA19074	7.62521995074
NA19075	9.00707605074
NA19076	8.22759745074
NA19077	7.75932405074
NA19078	8.21728805074
NA19079	8.15341465074
NA19080	7.86347465074
NA19081	7.78723055074
NA19082	9.65839305074
NA19083	8.16767315074
NA19084	9.35964505074
NA19085	8.09017285074
NA19086	8.34711945074
NA19087	7.86439095074
NA19088	8.47339305074
NA19089	8.53513795074
NA19090	8.36151905074
NA19091	8.74976875074
NA19092	8.57199965074
NA19093	8.83990305074
NA19094	8.75688195074
NA19095	8.63406925074
NA19096	8.16688755074
NA19097	8.13083105074
NA19098	8.00480795074
NA19099	7.90657205074
NA19100	7.78158995074
NA19101	8.45780405074
NA19102	7.57349785074
NA19103	8.39523725074
NA19107	7.75789035074
NA19108	9.18772315074
NA19109	8.07733575074
NA19113	9.09627995074
NA19114	8.98983685074
NA19115	9.95002595074
NA19116	8.73484875074
NA19117	8.22726635074
NA19118	8.58224355074
NA19119	8.97679115074
NA19120	9.25051875074
NA19121	8.87794465074
NA19122	8.02969045074
NA19123	7.65521865074
NA19127	8.72395185074
NA19128	7.77831155074
NA19129	8.75254645074
NA19130	8.57760895074
NA19131	8.08554295074
NA19132	8.73894945074
NA19137	8.63339225074
NA19138	8.78483605074
NA19139	8.69328485074
NA19140	8.20182485074
NA19141	8.10322765074
NA19142	8.28733675074
NA19143	7.71585945074
NA19144	8.48659015074
NA19145	7.92959445074
NA19146	8.75820475074
NA19147	8.30238105074
NA19148	8.23926865074
NA19149	8.09901485074
NA19150	7.71896705074
NA19151	7.72901295074
NA19152	7.85326625074
NA19153	8.56379235074
NA19154	8.29534575074
NA19159	7.90600305074
NA19160	7.76972085074
NA19161	8.21578865074
NA19171	8.66531365074
NA19172	7.77407215074
NA19173	8.67019995074
NA19174	8.35204985074
NA19175	7.83861675074
NA19176	9.11711665074
NA19177	8.67733325074
NA19184	9.52611745074
NA19185	9.63076705074
NA19186	9.77702935074
NA19189	8.14660275074
NA19190	8.52563435074
NA19191	8.05919465074
NA19197	8.15555235074
NA19198	8.77522195074
NA19199	8.70701535074
NA19200	7.73641675074
NA19201	9.80277475074
NA19202	8.45751865074
NA19203	8.91563625074
NA19204	8.94173845074
NA19205	8.03415215074
NA19206	8.84709165074
NA19207	9.12993955074
NA19208	8.65404995074
NA19209	7.94472355074
NA19210	9.03392425074
NA19211	8.85528065074
NA19213	8.64840145074
NA19214	7.97878765074
NA19215	8.56291765074
NA19221	8.75845705074
NA19222	7.82382755074
NA19223	9.00271345074
NA19224	7.88767155074
NA19225	7.77528025074
NA19226	7.82576925074
NA19235	8.29686215074
NA19236	8.67348195074
NA19237	7.97893225074
NA19238	8.21773155074
NA19239	8.37564935074
NA19240	8.35458025074
NA19247	8.56822695074
NA19248	8.15865895074
NA19249	8.90047955074
NA19256	8.26264315074
NA19257	8.67273585074
NA19258	8.09766845074
NA19307	10.07006425074
NA19308	8.20262885074
NA19309	8.27387445074
NA19310	9.34793115074
NA19312	8.62155715074
NA19314	7.97670825074
NA19315	8.12041945074
NA19316	8.27169335074
NA19317	9.80424045074
NA19318	8.79929585074
NA19319	8.75453085074
NA19320	9.13274435074
NA19321	8.16921235074
NA19323	9.69270575074
NA19324	8.31579065074
NA19327	8.23823775074
NA19328	7.67511125074
NA19331	8.04215705074
NA19332	8.30663545074
NA19334	7.86872395074
NA19338	8.13512885074
NA19346	9.10689475074
NA19347	8.97062635074
NA19350	8.42403555074
NA19351	8.42770035074
NA19355	8.15946225074
NA19360	8.73494255074
NA19372	8.60981835074
NA19374	8.29469545074
NA19375	8.50990055074
NA19376	8.71429605074
NA19377	8.59424335074
NA19378	9.86442545074
NA19379	9.16530215074
NA19380	9.66197615074
NA19383	9.05246245074
NA19384	9.40345915074
NA19385	7.78899215074
NA19390	8.70055125074
NA19391	8.11142495074
NA19393	8.50742525074
NA19394	8.78824125074
NA19395	8.94130275074
NA19397	8.89494435074
NA19399	8.66881645074
NA19401	8.92277035074
NA19403	8.34384885074
NA19404	8.07365745074
NA19428	8.16005175074
NA19429	8.98375595074
NA19430	8.15159645074
NA19431	7.77227355074
NA19434	7.59415405074
NA19435	8.00167355074
NA19436	8.92887605074
NA19437	9.80995415074
NA19438	7.65074815074
NA19439	9.52678145074
NA19440	8.45147495074
NA19443	9.22018765074
NA19445	9.21611145074
NA19446	8.45701465074
NA19448	8.95176075074
NA19449	9.67595915074
NA19451	8.57030765074
NA19452	8.89714195074
NA19454	8.55897505074
NA19455	9.20747865074
NA19456	9.73910255074
NA19457	9.14965185074
NA19461	8.06987915074
NA19462	8.83508065074
NA19463	8.90214115074
NA19466	8.34088965074
NA19467	8.43733445074
NA19468	8.69995905074
NA19471	9.09398795074
NA19472	8.94344235074
NA19473	8.26648785074
NA19474	9.74750035074
NA19475	7.96638895074
NA19625	8.87199545074
NA19648	8.82865965074
NA19649	8.56678355074
NA19650	8.98945265074
NA19651	8.43384135074
NA19652	7.90765995074
NA19653	8.43600535074
NA19654	8.51865935074
NA19655	7.90046565074
NA19656	8.11572135074
NA19657	9.10542735074
NA19658	8.07284905074
NA19659	8.14573445074
NA19660	8.33924935074
NA19661	8.14095995074
NA19662	8.23274685074
NA19663	7.68810905074
NA19664	8.07611705074
NA19665	8.16014705074
NA19669	8.21526445074
NA19670	8.20159775074
NA19671	8.21059395074
NA19675	8.65548035074
NA19676	8.15889905074
NA19677	8.26400475074
NA19678	8.56049375074
NA19679	8.73906125074
NA19680	8.54574045074
NA19681	8.27516615074
NA19682	8.09047845074
NA19683	8.05228285074
NA19684	7.59969405074
NA19685	8.33759455074
NA19686	8.04042985074
NA19700	7.59259615074
NA19701	8.27180975074
NA19702	7.97194775074
NA19703	7.67834005074
NA19704	8.08150345074
NA19705	7.74918825074
NA19707	8.90037745074
NA19711	7.83395635074
NA19712	8.05182785074
NA19713	7.96167535074
NA19716	7.78286915074
NA19717	8.26014765074
NA19718	7.69081835074
NA19719	7.68565295074
NA19720	8.03626785074
NA19721	7.79802885074
NA19722	7.98373575074
NA19723	8.20776825074
NA19724	8.40270245074
NA19725	8.63355035074
NA19726	8.91048655074
NA19727	8.40059305074
NA19728	8.08743095074
NA19729	7.89268865074
NA19730	8.11817415074
NA19731	8.16990965074
NA19732	7.77197255074
NA19733	8.06482125074
NA19734	7.89087905074
NA19735	7.79995385074
NA19740	7.68460485074
NA19741	8.32231915074
NA19746	7.97229905074
NA19747	7.70626865074
NA19748	7.79645165074
NA19749	8.49395805074
NA19750	9.29665735074
NA19751	9.16902965074
NA19752	8.02992325074
NA19755	8.94475405074
NA19756	7.59514875074
NA19757	8.14051075074
NA19758	8.33281675074
NA19759	8.81786965074
NA19760	8.90546625074
NA19761	8.58512975074
NA19762	7.89015695074
NA19763	8.69285925074
NA19764	8.29573835074
NA19770	7.70923845074
NA19771	8.28490785074
NA19772	8.00969535074
NA19773	7.45049935074
NA19774	8.20972295074
NA19775	7.93398905074
NA19776	8.09566295074
NA19777	8.75335245074
NA19778	8.11341835074
NA19779	8.09979685074
NA19780	9.17535405074
NA19781	9.06694295074
NA19782	7.74789165074
NA19783	8.23237525074
NA19784	7.65913865074
NA19785	8.25210445074
NA19786	8.15268585074
NA19787	7.90756185074
NA19788	8.36260395074
NA19789	7.75265495074
NA19790	7.96025665074
NA19792	8.37719595074
NA19794	8.18407625074
NA19795	9.23395425074
NA19796	8.86031635074
NA19818	8.02182045074
NA19819	7.95997505074
NA19828	7.98060025074
NA19834	7.69292085074
NA19835	7.97498715074
NA19836	7.38517095074
NA19900	8.37000755074
NA19901	8.33204525074
NA19902	8.19203135074
NA19904	9.13325645074
NA19908	8.40509535074
NA19909	7.94187535074
NA19913	8.59092815074
NA19914	8.73239225074
NA19916	7.76893025074
NA19917	7.70886195074
NA19918	7.57906895074
NA19919	8.58983145074
NA19920	8.93912445074
NA19921	7.89607635074
NA19922	9.09857565074
NA19923	7.86195535074
NA19924	8.77445365074
NA19982	8.07707175074
NA19983	8.02171605074
NA19984	9.24728845074
NA20126	8.83726265074
NA20127	7.40479985074
NA20128	8.80968065074
NA20129	8.70749155074
NA20274	7.71909485074
NA20276	8.06955765074
NA20278	8.54277245074
NA20279	8.74514295074
NA20281	8.74129015074
NA20282	8.57125725074
NA20287	9.13116165074
NA20289	7.69704165074
NA20291	8.68679255074
NA20294	8.71731205074
NA20296	8.94990655074
NA20298	7.80148905074
NA20299	8.54076395074
NA20314	8.22475135074
NA20317	8.93729875074
NA20318	9.15108775074
NA20320	7.51913095074
NA20321	7.59565695074
NA20332	8.19311095074
NA20334	8.17433585074
NA20339	9.07310755074
NA20340	10.31576135074
NA20342	7.60223455074
NA20346	7.61678475074
NA20348	8.69257055074
NA20351	8.27441075074
NA20355	9.16450955074
NA20356	9.22321815074
NA20357	7.97025895074
NA20358	8.97818355074
NA20359	9.02526875074
NA20362	9.30895325074
NA20412	8.21956435074
NA20502	8.70833295074
NA20503	8.21073595074
NA20504	7.83923915074
NA20505	8.80801435074
NA20506	8.54511545074
NA20507	8.76154915074
NA20508	9.04925535074
NA20509	7.71214515074
NA20510	9.38608705074
NA20511	8.77646975074
NA20512	7.99615965074
NA20513	8.29895605074
NA20514	7.64914145074
NA20515	8.75554995074
NA20516	8.16142175074
NA20517	8.40636825074
NA20518	8.00908295074
NA20519	7.56924885074
NA20520	9.11406585074
NA20521	8.14843155074
NA20522	8.57112955074
NA20524	8.39366845074
NA20525	8.21632965074
NA20527	7.93288135074
NA20528	8.82379275074
NA20529	8.30074205074
NA20530	8.82292465074
NA20531	8.10642555074
NA20532	8.10356345074
NA20533	8.18076705074
NA20534	8.88217065074
NA20535	8.08763795074
NA20536	8.10100195074
NA20538	8.09860335074
NA20539	8.13225025074
NA20540	8.02692575074
NA20541	8.16871355074
NA20542	8.19753225074
NA20543	8.23276455074
NA20544	8.45990025074
NA20581	8.98294305074
NA20582	8.21565935074
NA20585	8.03381935074
NA20586	8.22478185074
NA20587	7.86621205074
NA20588	8.12060045074
NA20589	8.55794905074
NA20752	8.04220075074
NA20753	8.48754505074
NA20754	8.09464965074
NA20755	8.06876625074
NA20756	8.25233575074
NA20757	7.96108325074
NA20758	7.90126225074
NA20759	7.94555625074
NA20760	8.38522465074
NA20761	8.17777305074
NA20762	8.45808695074
NA20763	8.21860905074
NA20764	8.42573695074
NA20765	8.37171155074
NA20766	8.82111205074
NA20767	9.28272125074
NA20768	8.43229515074
NA20769	8.02376505074
NA20770	9.27428435074
NA20771	7.81817535074
NA20772	8.28066315074
NA20773	9.65383255074
NA20774	8.62549115074
NA20775	7.93482775074
NA20778	8.82750805074
NA20783	8.23742115074
NA20785	8.10940545074
NA20786	8.29202195074
NA20787	7.86632985074
NA20790	8.03141685074
NA20792	8.15772325074
NA20795	9.02337085074
NA20796	8.23037595074
NA20797	8.01799015074
NA20798	8.10132525074
NA20799	8.22907685074
NA20800	7.92953835074
NA20801	7.77631695074
NA20802	8.21603805074
NA20803	7.71550245074
NA20804	8.32907755074
NA20805	8.16731705074
NA20806	7.93518435074
NA20807	8.19304565074
NA20808	8.06648945074
NA20809	8.56616245074
NA20810	8.13769055074
NA20811	8.28847005074
NA20812	8.18633185074
NA20813	8.24779725074
NA20814	8.11299085074
NA20815	8.22881525074
NA20818	8.55900865074
NA20819	8.32754875074
NA20821	8.23161505074
NA20822	7.76242225074
NA20826	8.13004845074
NA20827	7.78351685074
NA20828	8.38337715074
NA20832	8.67458365074
NA20845	8.69772335074
NA20846	7.79526715074
NA20847	8.21582145074
NA20849	8.33848295074
NA20850	9.02638085074
NA20851	8.03963055074
NA20852	8.51319315074
NA20853	9.41682355074
NA20854	8.50087595074
NA20856	8.16456915074
NA20858	9.02605045074
NA20859	8.27874355074
NA20861	8.14493035074
NA20862	8.15078885074
NA20863	8.86997705074
NA20864	8.00142755074
NA20866	7.77034505074
NA20867	8.21549955074
NA20868	8.29245485074
NA20869	7.89876095074
NA20870	8.24200575074
NA20872	8.28291715074
NA20874	8.19950485074
NA20875	7.63974755074
NA20876	7.70459125074
NA20877	8.31492615074
NA20878	8.58421765074
NA20881	8.34497365074
NA20882	7.69780245074
NA20884	7.73114075074
NA20885	7.86715915074
NA20886	8.07686965074
NA20887	7.94554715074
NA20888	9.01363915074
NA20889	8.04395135074
NA20890	7.89078635074
NA20891	9.09123665074
NA20892	7.91597505074
NA20894	7.87572805074
NA20895	7.69767605074
NA20896	7.89855765074
NA20897	8.33808495074
NA20899	7.80680885074
NA20900	7.95206025074
NA20901	7.84242735074
NA20902	7.94746425074
NA20903	7.93589335074
NA20904	7.96706945074
NA20905	7.84666215074
NA20906	7.82239205074
NA20908	8.16696545074
NA20910	8.29962125074
NA20911	8.24201045074
NA21086	8.28392075074
NA21087	8.32522215074
NA21088	7.70939775074
NA21089	7.90301885074
NA21090	7.62687455074
NA21091	8.46032905074
NA21092	9.24864775074
NA21093	8.09372725074
NA21094	8.05173945074
NA21095	8.21121165074
NA21097	8.33753035074
NA21098	8.37629675074
NA21099	7.59675085074
NA21100	7.79792515074
NA21101	8.24942885074
NA21102	8.15742505074
NA21103	8.97713705074
NA21104	8.11716865074
NA21105	8.15183095074
NA21106	8.43718075074
NA21107	7.95007795074
NA21108	8.08202295074
NA21109	7.78418025074
NA21110	8.18282785074
NA21111	7.99692825074
NA21112	7.93899695074
NA21113	8.08261035074
NA21114	8.27614145074
NA21115	8.29600765074
NA21116	7.91029755074
NA21117	8.10554895074
NA21118	8.36579735074
NA21119	8.11461375074
NA21120	8.23014635074
NA21122	8.36584285074
NA21123	8.26568915074
NA21124	8.27652885074
NA21125	8.38481935074
NA21126	8.16531705074
NA21127	8.16116435074
NA21128	8.14786295074
NA21129	8.00010585074
NA21130	7.83694205074
NA21133	8.28166225074
NA21135	8.34555925074
NA21137	7.58850055074
NA21141	8.08378585074
NA21142	8.12776485074
NA21143	8.40289665074
NA21144	8.22608975074
