iid	PRS
NA12877	7.71255585074
NA12878	7.97354845074
NA12889	7.95628335074
NA12890	8.00594145074
NA12891	7.80396885074
NA12892	7.83429325074
NA18484	7.44748695074
NA18485	7.60940585074
NA18486	7.38633555074
NA18487	7.51005175074
NA18488	7.45630365074
NA18489	7.91334645074
NA18497	7.49062975074
NA18498	7.48360515074
NA18499	7.61117495074
NA18500	7.62833205074
NA18501	7.44599685074
NA18502	7.75018085074
NA18503	7.50157155074
NA18504	7.61626285074
NA18505	7.44791915074
NA18506	7.66020175074
NA18507	7.62277285074
NA18508	7.35410795074
NA18510	7.48386325074
NA18511	7.43547495074
NA18515	7.82154865074
NA18516	7.46545255074
NA18517	7.80389285074
NA18518	7.40519595074
NA18519	7.57127265074
NA18520	7.27081245074
NA18521	7.38617435074
NA18522	7.50697885074
NA18523	7.41672325074
NA18525	7.64325205074
NA18526	7.66173255074
NA18528	7.57047185074
NA18530	7.80541395074
NA18531	7.60027455074
NA18532	7.54130985074
NA18533	7.48669105074
NA18534	7.43336525074
NA18535	8.05391185074
NA18536	8.08256885074
NA18537	7.39932675074
NA18538	7.50498125074
NA18539	7.93365345074
NA18541	7.60468495074
NA18542	7.25860355074
NA18543	8.03768115074
NA18544	8.28124845074
NA18545	7.54742005074
NA18546	7.65310855074
NA18547	7.56731195074
NA18548	7.80003515074
NA18549	7.62628325074
NA18550	7.24964805074
NA18552	7.42817255074
NA18553	7.91039705074
NA18555	7.51326815074
NA18557	7.40061745074
NA18558	7.29479605074
NA18559	7.81782515074
NA18560	7.76760865074
NA18561	7.21090005074
NA18562	7.75999055074
NA18563	7.62380335074
NA18564	7.79865005074
NA18565	8.14566445074
NA18566	7.48534785074
NA18567	8.23070025074
NA18570	7.69153205074
NA18571	7.52508265074
NA18572	7.42976625074
NA18573	7.50908505074
NA18574	7.96405435074
NA18577	7.71817775074
NA18579	7.89149355074
NA18582	7.55988165074
NA18591	7.75966415074
NA18592	7.60410075074
NA18593	7.60608565074
NA18595	7.79476545074
NA18596	7.54719125074
NA18597	7.59056685074
NA18599	8.15002805074
NA18602	7.30096815074
NA18603	7.19965765074
NA18605	8.19532155074
NA18606	7.36150355074
NA18608	7.74822515074
NA18609	7.78706995074
NA18610	7.72786715074
NA18611	7.51938115074
NA18612	7.36202835074
NA18613	7.55270155074
NA18614	7.85976105074
NA18615	7.11136225074
NA18616	8.03530875074
NA18617	7.68863495074
NA18618	8.02966185074
NA18619	7.72842145074
NA18620	7.74143665074
NA18621	7.99485785074
NA18622	7.66856455074
NA18623	7.68526695074
NA18624	7.42248165074
NA18625	7.27610975074
NA18626	7.68557685074
NA18627	7.62321355074
NA18628	7.39751455074
NA18629	7.24069815074
NA18630	7.02809225074
NA18631	7.42242205074
NA18632	7.74674125074
NA18633	7.71702475074
NA18634	7.48371575074
NA18635	7.38601975074
NA18636	7.40129305074
NA18637	7.69268205074
NA18638	7.44165045074
NA18639	7.50542385074
NA18640	7.44120215074
NA18641	7.71399385074
NA18642	7.32932805074
NA18643	8.14849595074
NA18644	7.41144545074
NA18645	7.32582515074
NA18646	7.75952215074
NA18647	7.77802675074
NA18648	7.65957065074
NA18740	7.81892875074
NA18745	7.14948795074
NA18747	7.66084855074
NA18748	7.51611015074
NA18749	7.63388155074
NA18757	7.44522945074
NA18852	7.80547245074
NA18853	7.41687585074
NA18854	7.71715605074
NA18855	7.70556195074
NA18856	7.79269955074
NA18857	7.92336295074
NA18858	7.56708095074
NA18859	7.33649815074
NA18860	7.53376255074
NA18861	7.94716175074
NA18862	7.42021675074
NA18863	7.84272455074
NA18864	7.83848665074
NA18865	7.78536785074
NA18867	7.79001425074
NA18868	7.57335625074
NA18869	7.74420985074
NA18870	7.60357585074
NA18871	7.40973425074
NA18872	7.29126445074
NA18873	7.20008915074
NA18874	7.76479395074
NA18875	7.33280455074
NA18876	7.42011945074
NA18877	7.35433295074
NA18878	7.61179175074
NA18879	7.63019305074
NA18881	7.83486165074
NA18906	7.36064305074
NA18907	7.73887635074
NA18908	7.77157935074
NA18909	7.62907255074
NA18910	7.57526245074
NA18911	7.56944875074
NA18912	7.35884795074
NA18913	7.84939975074
NA18914	7.55566935074
NA18915	7.78191735074
NA18916	7.47527055074
NA18917	7.47863405074
NA18923	7.65056815074
NA18924	7.50827735074
NA18925	7.59704525074
NA18930	7.15355935074
NA18933	7.31472605074
NA18934	7.48138065074
NA18935	7.16705805074
NA18939	7.42177755074
NA18940	7.58310405074
NA18941	7.77267415074
NA18942	7.71103975074
NA18943	7.89925855074
NA18944	7.26886845074
NA18945	7.41388095074
NA18946	7.55306435074
NA18947	7.70752845074
NA18948	7.70927385074
NA18949	7.42073165074
NA18950	7.43431065074
NA18951	7.50859125074
NA18952	7.46384025074
NA18953	7.67432385074
NA18954	7.63903955074
NA18956	7.76277095074
NA18957	7.43957125074
NA18959	7.77371545074
NA18960	7.34623735074
NA18961	6.92239305074
NA18962	7.85129625074
NA18963	7.32973135074
NA18964	7.45636655074
NA18965	7.15095255074
NA18966	7.56708205074
NA18967	7.62873325074
NA18968	6.96029555074
NA18969	7.79160515074
NA18970	7.47445375074
NA18971	7.94705965074
NA18972	7.71522085074
NA18973	6.98765185074
NA18974	7.74414545074
NA18975	7.75555345074
NA18976	7.92316855074
NA18977	7.36895625074
NA18978	7.54153355074
NA18979	7.73680335074
NA18980	7.51829865074
NA18981	7.48819975074
NA18982	7.66269145074
NA18983	7.84135345074
NA18984	7.26651365074
NA18985	6.97993825074
NA18986	7.65537125074
NA18987	7.30615855074
NA18988	7.80443845074
NA18989	7.99658725074
NA18990	7.61187575074
NA18991	7.38641135074
NA18992	7.84892445074
NA18993	7.56930355074
NA18994	7.58027815074
NA18995	7.86761755074
NA18997	7.85515435074
NA18998	7.55455715074
NA18999	7.59687065074
NA19000	7.51093855074
NA19001	7.11540325074
NA19002	7.28702995074
NA19003	7.86384085074
NA19004	7.85548865074
NA19005	7.68213095074
NA19006	7.96735465074
NA19007	7.57073465074
NA19009	7.72639015074
NA19010	6.98443415074
NA19011	7.88270025074
NA19012	7.20626275074
NA19017	7.57753145074
NA19019	8.03263625074
NA19020	7.72631965074
NA19023	7.54300065074
NA19024	7.57934375074
NA19025	7.65869285074
NA19026	7.56412745074
NA19027	7.86414405074
NA19028	7.39291195074
NA19030	7.41025425074
NA19031	7.71137355074
NA19035	7.81887755074
NA19036	7.85154185074
NA19037	7.82237015074
NA19038	7.87474825074
NA19041	7.70393405074
NA19042	7.70957665074
NA19043	7.24410165074
NA19054	7.82129935074
NA19055	7.69615855074
NA19056	7.57360375074
NA19057	7.67194525074
NA19058	7.69074955074
NA19059	7.28410465074
NA19060	7.45161265074
NA19062	7.89381665074
NA19063	7.30749555074
NA19064	6.85823445074
NA19065	7.24614255074
NA19066	7.59659615074
NA19067	7.59799085074
NA19068	7.61398765074
NA19070	7.86238115074
NA19072	7.75692695074
NA19074	7.15802595074
NA19075	7.70888405074
NA19076	7.76040345074
NA19077	7.52572705074
NA19078	7.98369105074
NA19079	7.68622065074
NA19080	7.39628065074
NA19081	7.32003655074
NA19082	7.52920305074
NA19083	7.70047915074
NA19084	8.06145305074
NA19085	7.62297885074
NA19086	7.04892745074
NA19087	7.39719695074
NA19088	8.00619905074
NA19089	8.06794395074
NA19090	7.89432505074
NA19091	7.45157675074
NA19092	7.50740465074
NA19093	7.77530805074
NA19094	7.69228695074
NA19095	8.16687525074
NA19096	7.93329055074
NA19097	7.89723405074
NA19098	7.77121095074
NA19099	7.43937805074
NA19100	7.54799295074
NA19101	7.15961205074
NA19102	7.33990085074
NA19103	7.33064225074
NA19107	7.29069635074
NA19108	7.88953115074
NA19109	7.61014175074
NA19113	7.79808795074
NA19114	7.69164485074
NA19115	7.82083595074
NA19116	8.26765475074
NA19117	7.76007235074
NA19118	8.11504955074
NA19119	7.67859915074
NA19120	7.95232675074
NA19121	7.81334965074
NA19122	7.56249645074
NA19123	7.42162165074
NA19127	7.42575985074
NA19128	7.31111755074
NA19129	7.45435445074
NA19130	7.27941695074
NA19131	7.61834895074
NA19132	7.44075745074
NA19137	7.33520025074
NA19138	7.48664405074
NA19139	7.39509285074
NA19140	7.73463085074
NA19141	7.63603365074
NA19142	7.82014275074
NA19143	7.24866545074
NA19144	8.01939615074
NA19145	7.46240045074
NA19146	7.46001275074
NA19147	7.83518705074
NA19148	7.77207465074
NA19149	7.63182085074
NA19150	7.48537005074
NA19151	7.49541595074
NA19152	7.61966925074
NA19153	8.09659835074
NA19154	7.82815175074
NA19159	7.43880905074
NA19160	7.30252685074
NA19161	7.74859465074
NA19171	7.36712165074
NA19172	7.54047515074
NA19173	7.37200795074
NA19174	7.88485585074
NA19175	7.37142275074
NA19176	7.81892465074
NA19177	7.37914125074
NA19184	7.39692745074
NA19185	7.50157705074
NA19186	7.64783935074
NA19189	7.67940875074
NA19190	7.22744235074
NA19191	7.59200065074
NA19197	7.92195535074
NA19198	8.30802795074
NA19199	8.23982135074
NA19200	7.50281975074
NA19201	7.67358475074
NA19202	7.39292365074
NA19203	7.61744425074
NA19204	7.64354645074
NA19205	7.56695815074
NA19206	7.54889965074
NA19207	7.83174755074
NA19208	7.35585795074
NA19209	7.47752955074
NA19210	7.73573225074
NA19211	7.55708865074
NA19213	7.35020945074
NA19214	7.51159365074
NA19215	7.26472565074
NA19221	7.46026505074
NA19222	7.35663355074
NA19223	7.70452145074
NA19224	7.42047755074
NA19225	7.30808625074
NA19226	7.35857525074
NA19235	7.82966815074
NA19236	7.60888695074
NA19237	7.74533525074
NA19238	7.98413455074
NA19239	7.90845535074
NA19240	7.88738625074
NA19247	7.27003495074
NA19248	7.69146495074
NA19249	7.60228755074
NA19256	7.79544915074
NA19257	7.37454385074
NA19258	7.63047445074
NA19307	7.94087425074
NA19308	7.73543485074
NA19309	7.80668045074
NA19310	7.21874115074
NA19312	7.32336515074
NA19314	7.50951425074
NA19315	7.65322545074
NA19316	7.80449935074
NA19317	7.67505045074
NA19318	7.50110385074
NA19319	7.45633885074
NA19320	7.83455235074
NA19321	7.70201835074
NA19323	7.56351575074
NA19324	7.84859665074
NA19327	7.77104375074
NA19328	7.20791725074
NA19331	7.57496305074
NA19332	7.83944145074
NA19334	7.40152995074
NA19338	7.90153185074
NA19346	7.80870275074
NA19347	7.67243435074
NA19350	7.35944055074
NA19351	7.36310535074
NA19355	7.69226825074
NA19360	7.43675055074
NA19372	7.31162635074
NA19374	7.82750145074
NA19375	7.21170855074
NA19376	7.41610405074
NA19377	7.29605135074
NA19378	7.73523545074
NA19379	7.86711015074
NA19380	7.53278615074
NA19383	7.75427045074
NA19384	7.27426915074
NA19385	7.55539515074
NA19390	7.40235925074
NA19391	7.64423095074
NA19393	8.27382825074
NA19394	7.49004925074
NA19395	7.64311075074
NA19397	7.59675235074
NA19399	7.37062445074
NA19401	7.62457835074
NA19403	7.87665485074
NA19404	7.84006045074
NA19428	7.69285775074
NA19429	7.68556395074
NA19430	7.68440245074
NA19431	7.53867655074
NA19434	7.36055705074
NA19435	7.53447955074
NA19436	7.63068405074
NA19437	7.68076415074
NA19438	7.18355415074
NA19439	7.39759145074
NA19440	7.15328295074
NA19443	7.92199565074
NA19445	7.91791945074
NA19446	7.98982065074
NA19448	7.88716575074
NA19449	7.54676915074
NA19451	7.27211565074
NA19452	7.59894995074
NA19454	7.26078305074
NA19455	7.90928665074
NA19456	7.60991255074
NA19457	7.85145985074
NA19461	7.60268515074
NA19462	8.36788665074
NA19463	7.60394915074
NA19466	7.87369565074
NA19467	7.97014045074
NA19468	7.40176705074
NA19471	7.79579595074
NA19472	7.64525035074
NA19473	7.79929385074
NA19474	7.61831035074
NA19475	7.49919495074
NA19625	7.57380345074
NA19648	7.53046765074
NA19649	7.26859155074
NA19650	7.69126065074
NA19651	8.20024435074
NA19652	7.44046595074
NA19653	7.96881135074
NA19654	8.05146535074
NA19655	7.43327165074
NA19656	7.64852735074
NA19657	7.80723535074
NA19658	7.60565505074
NA19659	7.67854045074
NA19660	7.87205535074
NA19661	7.67376595074
NA19662	7.76555285074
NA19663	7.22091505074
NA19664	7.84252005074
NA19665	7.69295305074
NA19669	7.74807045074
NA19670	7.73440375074
NA19671	7.74339995074
NA19675	8.18828635074
NA19676	7.69170505074
NA19677	7.79681075074
NA19678	8.09329975074
NA19679	8.27186725074
NA19680	8.07854645074
NA19681	7.80797215074
NA19682	7.62328445074
NA19683	7.58508885074
NA19684	7.36609705074
NA19685	7.87040055074
NA19686	7.80683285074
NA19700	7.35899915074
NA19701	7.80461575074
NA19702	7.73835075074
NA19703	7.44474305074
NA19704	7.61430945074
NA19705	7.51559125074
NA19707	7.60218545074
NA19711	7.36676235074
NA19712	7.58463385074
NA19713	7.49448135074
NA19716	7.31567515074
NA19717	7.79295365074
NA19718	7.22362435074
NA19719	7.21845895074
NA19720	7.56907385074
NA19721	7.33083485074
NA19722	7.51654175074
NA19723	7.74057425074
NA19724	7.93550845074
NA19725	8.16635635074
NA19726	7.61229455074
NA19727	7.93339905074
NA19728	7.62023695074
NA19729	7.42549465074
NA19730	7.65098015074
NA19731	7.70271565074
NA19732	7.30477855074
NA19733	7.59762725074
NA19734	7.42368505074
NA19735	7.33275985074
NA19740	7.21741085074
NA19741	7.85512515074
NA19746	7.50510505074
NA19747	7.23907465074
NA19748	7.32925765074
NA19749	8.02676405074
NA19750	7.99846535074
NA19751	7.87083765074
NA19752	7.56272925074
NA19755	7.64656205074
NA19756	7.12795475074
NA19757	7.67331675074
NA19758	7.86562275074
NA19759	7.51967765074
NA19760	7.60727425074
NA19761	7.28693775074
NA19762	7.42296295074
NA19763	7.39466725074
NA19764	7.82854435074
NA19770	7.47564145074
NA19771	7.81771385074
NA19772	7.77609835074
NA19773	6.98330535074
NA19774	7.74252895074
NA19775	7.46679505074
NA19776	7.62846895074
NA19777	7.45516045074
NA19778	7.64622435074
NA19779	7.86619985074
NA19780	7.87716205074
NA19781	7.76875095074
NA19782	7.51429465074
NA19783	7.76518125074
NA19784	7.42554165074
NA19785	7.78491045074
NA19786	7.68549185074
NA19787	7.44036785074
NA19788	7.89540995074
NA19789	7.28546095074
NA19790	7.49306265074
NA19792	7.91000195074
NA19794	7.71688225074
NA19795	7.93576225074
NA19796	7.56212435074
NA19818	7.55462645074
NA19819	7.72637805074
NA19828	7.74700325074
NA19834	7.45932385074
NA19835	7.74139015074
NA19836	7.38517095074
NA19900	7.90281355074
NA19901	7.86485125074
NA19902	7.72483735074
NA19904	7.83506445074
NA19908	7.34050035074
NA19909	7.47468135074
NA19913	8.12373415074
NA19914	8.26519825074
NA19916	7.53533325074
NA19917	7.24166795074
NA19918	7.34547195074
NA19919	7.29163945074
NA19920	7.64093245074
NA19921	7.42888235074
NA19922	7.80038365074
NA19923	7.62835835074
NA19924	7.47626165074
NA19982	7.60987775074
NA19983	7.55452205074
NA19984	7.94909645074
NA20126	7.77266765074
NA20127	7.40479985074
NA20128	7.74508565074
NA20129	7.40929955074
NA20274	7.25190085074
NA20276	7.60236365074
NA20278	8.07557845074
NA20279	8.27794895074
NA20281	7.67669515074
NA20282	8.10406325074
NA20287	7.83296965074
NA20289	7.22984765074
NA20291	7.38860055074
NA20294	7.41912005074
NA20296	7.65171455074
NA20298	7.56789205074
NA20299	7.24257195074
NA20314	7.75755735074
NA20317	7.63910675074
NA20318	7.85289575074
NA20320	7.28553395074
NA20321	7.36205995074
NA20332	7.72591695074
NA20334	7.70714185074
NA20339	8.00851255074
NA20340	8.18657135074
NA20342	7.13504055074
NA20346	7.38318775074
NA20348	7.39437855074
NA20351	7.80721675074
NA20355	7.86631755074
NA20356	7.92502615074
NA20357	7.50306495074
NA20358	7.67999155074
NA20359	7.72707675074
NA20362	7.17976325074
NA20412	7.75237035074
NA20502	8.24113895074
NA20503	7.74354195074
NA20504	7.37204515074
NA20505	7.50982235074
NA20506	8.07792145074
NA20507	7.69695415074
NA20508	7.75106335074
NA20509	7.47854815074
NA20510	8.08789505074
NA20511	7.47827775074
NA20512	7.76256265074
NA20513	8.06535905074
NA20514	7.18194745074
NA20515	7.45735795074
NA20516	7.69422775074
NA20517	7.93917425074
NA20518	7.54188895074
NA20519	7.33565185074
NA20520	7.81587385074
NA20521	7.68123755074
NA20522	8.10393555074
NA20524	7.92647445074
NA20525	7.74913565074
NA20527	7.46568735074
NA20528	7.52560075074
NA20529	7.83354805074
NA20530	7.52473265074
NA20531	7.63923155074
NA20532	7.63636945074
NA20533	7.71357305074
NA20534	7.58397865074
NA20535	7.62044395074
NA20536	7.63380795074
NA20538	7.63140935074
NA20539	7.66505625074
NA20540	7.55973175074
NA20541	7.70151955074
NA20542	7.96393525074
NA20543	7.76557055074
NA20544	7.99270625074
NA20581	7.68475105074
NA20582	7.74846535074
NA20585	7.56662535074
NA20586	7.75758785074
NA20587	7.39901805074
NA20588	7.65340645074
NA20589	8.09075505074
NA20752	7.57500675074
NA20753	8.02035105074
NA20754	7.62745565074
NA20755	7.60157225074
NA20756	7.78514175074
NA20757	7.72748625074
NA20758	7.43406825074
NA20759	7.47836225074
NA20760	7.91803065074
NA20761	7.71057905074
NA20762	7.99089295074
NA20763	7.75141505074
NA20764	7.36114195074
NA20765	7.90451755074
NA20766	7.52292005074
NA20767	7.98452925074
NA20768	7.96510115074
NA20769	7.55657105074
NA20770	7.97609235074
NA20771	7.35098135074
NA20772	7.81346915074
NA20773	8.35564055074
NA20774	7.32729915074
NA20775	7.46763375074
NA20778	7.52931605074
NA20783	7.77022715074
NA20785	7.64221145074
NA20786	7.82482795074
NA20787	7.39913585074
NA20790	7.56422285074
NA20792	7.69052925074
NA20795	7.72517885074
NA20796	7.99677895074
NA20797	7.55079615074
NA20798	7.63413125074
NA20799	7.76188285074
NA20800	7.46234435074
NA20801	7.30912295074
NA20802	7.74884405074
NA20803	7.24830845074
NA20804	7.86188355074
NA20805	7.70012305074
NA20806	7.46799035074
NA20807	7.72585165074
NA20808	7.59929545074
NA20809	7.26797045074
NA20810	7.67049655074
NA20811	7.82127605074
NA20812	7.71913785074
NA20813	7.78060325074
NA20814	7.64579685074
NA20815	7.76162125074
NA20818	8.09181465074
NA20819	7.86035475074
NA20821	7.76442105074
NA20822	7.29522825074
NA20826	7.66285445074
NA20827	7.31632285074
NA20828	8.14978015074
NA20832	7.37639165074
NA20845	7.39953135074
NA20846	7.32807315074
NA20847	7.74862745074
NA20849	7.87128895074
NA20850	7.72818885074
NA20851	7.57243655074
NA20852	8.04599915074
NA20853	7.28763355074
NA20854	8.03368195074
NA20856	7.69737515074
NA20858	7.72785845074
NA20859	7.81154955074
NA20861	7.67773635074
NA20862	7.68359485074
NA20863	7.57178505074
NA20864	7.53423355074
NA20866	7.30315105074
NA20867	7.74830555074
NA20868	7.82526085074
NA20869	7.43156695074
NA20870	7.77481175074
NA20872	7.81572315074
NA20874	7.73231085074
NA20875	7.17255355074
NA20876	7.23739725074
NA20877	7.84773215074
NA20878	8.11702365074
NA20881	7.87777965074
NA20882	7.23060845074
NA20884	7.26394675074
NA20885	7.39996515074
NA20886	7.60967565074
NA20887	7.47835315074
NA20888	7.71544715074
NA20889	7.57675735074
NA20890	7.42359235074
NA20891	7.79304465074
NA20892	7.44878105074
NA20894	7.40853405074
NA20895	7.69767605074
NA20896	7.66496065074
NA20897	7.87089095074
NA20899	7.33961485074
NA20900	7.48486625074
NA20901	7.37523335074
NA20902	7.48027025074
NA20903	7.46869935074
NA20904	7.73347245074
NA20905	7.37946815074
NA20906	7.58879505074
NA20908	7.69977145074
NA20910	7.83242725074
NA20911	8.00841345074
NA21086	7.81672675074
NA21087	7.85802815074
NA21088	7.24220375074
NA21089	7.43582485074
NA21090	7.39327755074
NA21091	7.99313505074
NA21092	7.95045575074
NA21093	7.62653325074
NA21094	7.58454545074
NA21095	7.74401765074
NA21097	7.87033635074
NA21098	7.90910275074
NA21099	7.36315385074
NA21100	7.33073115074
NA21101	7.78223485074
NA21102	7.69023105074
NA21103	7.67894505074
NA21104	7.64997465074
NA21105	7.68463695074
NA21106	7.96998675074
NA21107	7.48288395074
NA21108	7.61482895074
NA21109	7.31698625074
NA21110	7.71563385074
NA21111	7.52973425074
NA21112	7.47180295074
NA21113	7.61541635074
NA21114	7.80894745074
NA21115	7.82881365074
NA21116	7.44310355074
NA21117	7.63835495074
NA21118	7.89860335074
NA21119	7.64741975074
NA21120	7.76295235074
NA21122	7.89864885074
NA21123	7.79849515074
NA21124	7.80933485074
NA21125	7.91762535074
NA21126	7.69812305074
NA21127	7.69397035074
NA21128	7.68066895074
NA21129	7.53291185074
NA21130	7.36974805074
NA21133	7.81446825074
NA21135	7.87836525074
NA21137	7.12130655074
NA21141	7.61659185074
NA21142	7.66057085074
NA21143	7.93570265074
NA21144	7.75889575074
